Id,Type
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/267.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/268.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/269.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/270.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/271.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/272.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/273.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/274.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/275.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/276.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/277.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/278.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/279.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/280.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/281.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/282.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/283.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/284.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/285.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/286.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/287.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/288.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/289.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/290.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/291.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/292.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/293.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/294.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/295.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/296.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/297.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/298.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/299.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/300.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/301.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/302.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/303.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/304.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/305.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/306.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/307.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/308.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/309.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/310.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/311.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/312.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/313.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/314.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/315.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/316.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/317.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/318.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/No Tumor/319.jpg,No Tumor
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/320.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/321.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/322.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/323.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/324.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/325.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/326.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/327.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/328.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/329.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/330.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/331.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/332.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/333.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/334.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/335.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/336.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/337.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/338.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/339.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/340.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/341.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/342.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/343.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/344.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/345.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/346.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/347.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/348.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/349.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/350.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/351.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/352.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/353.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/354.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/355.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/356.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/357.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/358.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/359.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/360.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/361.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/362.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/363.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/364.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/365.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/366.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/367.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/368.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/369.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/370.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/371.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/372.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/373.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/374.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/375.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/376.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/377.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/378.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/379.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/380.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/381.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/382.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/383.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/384.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/385.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/386.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/387.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/388.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/389.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/390.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/391.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/392.jpg,Pituitory
D:\Degree\BrainTumor_Impl\datasets\dataset1_cropped\Testing/Pituitory/393.jpg,Pituitory
